ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000300.SH,2012-07-06,2012-07-09,0.017381715541255005,0.0044694289758093753,-0.027366233128679918,0.010833550154137795,0.32455603029677371,0.29829512179652456,0.0014505801260820659,0.0013332088606999735,-0.022881857014479423,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-09,2012-07-10,-0.022881857014479423,-0.01995831639784873,-0.042899717112943714,0.011808609391120495,0.28858122952534049,0.25968115089398647,-0.0057595954853469512,-0.0051827985720996807,-0.0038616974250383906,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-10,2012-07-11,-0.0038616974250383906,-0.025120295083972621,-0.059242885314852001,0.011227628522624926,-0.059813013097305738,-0.0657462721900791,0.0015025205388658393,0.0016515657580859699,0.0078389300562677899,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-11,2012-07-12,0.0078389300562677899,-0.015962796343409136,-0.045117310676653255,0.011435410969594082,-0.017518306084411416,0.0217409376235441,0.00027964115230696458,-0.00034704615959939587,0.0097333742309029248,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-12,2012-07-13,0.0097333742309029248,0.0077399737488530462,-0.05093899333342633,0.010992717890693796,0.47885578349002572,0.43642802665113706,0.0037063311936992569,0.0033779414695435384,0.00059285124292562941,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-13,2012-07-16,0.00059285124292562941,-0.0088897822304655483,-0.042878885933211763,0.010941045020276716,0.040347725074896222,0.0018065467646315005,-0.00035868248941052169,-1.6059807326726142e-05,-0.020770959992785332,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-16,2012-07-17,-0.020770959992785332,-0.0067486577186762764,-0.06554496128196674,0.011624592684848332,0.12761836643094862,0.16656072996713187,-0.00086125267365907878,-0.0011240613559210394,0.006029842511514838,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-17,2012-07-18,0.006029842511514838,0.0031142150308345329,-0.06470255058476404,0.011660939860829847,-0.052575492451974105,-0.080035865558918021,-0.00016373138884746529,-0.00024924889552943439,5.5504906178116542e-05,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-18,2012-07-19,5.5504906178116542e-05,-0.0046327216837925844,-0.056392095585864443,0.011609369182761831,0.12212009936791988,0.14440784873990287,-0.00056574843236866749,-0.0006690013721671876,0.0041365427747186434,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-19,2012-07-20,0.0041365427747186434,-0.010149923586700971,-0.050257951564104286,0.011713729560622098,0.1658344812343599,0.23343233178421,-0.001683207312568949,-0.0023693203302751599,-0.010669787264233177,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-20,2012-07-23,-0.010669787264233177,-0.021291641792141047,-0.045271347452516486,0.011458498958493995,-0.12324393725264406,-0.0050344547384422464,0.002624065765036405,0.00010719180690965946,-0.013768863706010714,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-23,2012-07-24,-0.013768863706010714,-0.014293268703867268,-0.037079720156742213,0.010827520737395178,-0.22365938580799893,-0.15470261399157834,0.003196823699495646,0.0022112060309722853,0.0044647254559528893,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-24,2012-07-25,0.0044647254559528893,-0.015826768359386789,-0.032148974608082082,0.010916941689619973,-0.26039604727191057,-0.21610956534995171,0.0041212279218724611,0.0034203160310414473,-0.0066957296152512225,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-25,2012-07-26,-0.0066957296152512225,-0.022470783880447431,-0.035596672925533146,0.010972537874338401,-0.45150071433754246,-0.41286259130863989,0.01014557497374655,0.0092773460616179405,-0.0053366767185731856,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-26,2012-07-27,-0.0053366767185731856,-0.031692984677778036,-0.032254633555520829,0.010883420079625471,-0.25472055417554934,-0.18352157907976238,0.0080728546206008146,0.0058163465938165394,0.00069009937430997148,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-27,2012-07-30,0.00069009937430997148,-0.020574494831047341,-0.045703384611384679,0.010202246063297277,-0.20121502806230565,-0.19068675243003849,0.0041398975547969532,0.0039232836022210305,-0.0056681089162354814,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-30,2012-07-31,-0.0056681089162354814,-0.012529640475668069,-0.052508114835159825,0.010188694505449843,-0.27043581620498863,-0.198339503399098,0.0033884635487923562,0.002485122669713243,-0.001229132889772333,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-07-31,2012-08-01,-0.001229132889772333,-0.018127165411331414,-0.055007836041415792,0.010150387501259307,-0.20807544993549781,-0.11848702717199656,0.0037718180990179771,0.0021478339406437014,0.011028658480652043,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-01,2012-08-02,0.011028658480652043,-0.00060675832163537002,-0.043112167174661709,0.010609612892837132,-0.19629716442814038,-0.11181337991859421,0.00011910493803020072,6.7843698735784206e-05,-0.010077370496949234,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-02,2012-08-03,-0.010077370496949234,-0.0053699955015743539,-0.03928949090056244,0.010412420962055803,-0.23106004298367047,-0.10878460313354023,0.0012407913914158873,0.00058417282946766241,0.0080753545575322772,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-03,2012-08-06,0.0080753545575322772,0.0019705351988925646,-0.048077459724809479,0.0096856008081339685,-0.18649720804971764,-0.14709302639732036,-0.00036749931295715837,-0.00028985198602755294,0.013541869801086515,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-06,2012-08-07,0.013541869801086515,0.021328088576342052,-0.012592941495904952,0.0090375053290496152,0.22366079838297978,0.23969458866932206,0.0047702573189675737,0.0051122274184091749,0.0013673645871017381,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-07,2012-08-08,0.0013673645871017381,0.023983227900461257,-0.0074097126944463465,0.0090136184334219695,0.14553905364174172,0.15137494042259,0.0034904962919073473,0.003630459694573721,0.00038595605542868228,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-08,2012-08-09,0.00038595605542868228,0.013204157800369876,-0.014749922904782942,0.0088097404743674567,0.1684688133891287,0.13888953920577984,0.0022244887964311204,0.0018339193924937756,0.0091660581765380389,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-09,2012-08-10,0.0091660581765380389,0.032900163691355511,-0.015303483082712233,0.0087752050090337038,0.21375559662678023,0.080304188601627594,0.0070325941189644291,0.0026420209500950332,-0.0049545963428285766,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-10,2012-08-13,-0.0049545963428285766,0.019549337925180321,-0.020762798836055696,0.0088186209302666321,0.15282639369406717,0.053129987780123476,0.0029876548142119658,0.0010386560850743349,-0.019927067433246237,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-13,2012-08-14,-0.019927067433246237,-0.014117976484850137,-0.019918899243290267,0.0087205751504894399,0.28067186657369197,0.30814478848530524,-0.0039625188122463786,-0.0043503808777646587,0.002162053223500271,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-14,2012-08-15,0.002162053223500271,-0.013335577069186977,-0.023686925819349725,0.008599234434653347,0.1938763150622623,0.1914280547583605,-0.0025854525414027748,-0.002552803577434661,-0.010776761803908075,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-15,2012-08-16,-0.010776761803908075,-0.02434518441958422,-0.034262022461671759,0.0088557742403911534,-0.14116104313730021,-0.092586005478600561,0.0034365916280384573,0.0022540233780491657,-0.005123058480924092,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-16,2012-08-17,-0.005123058480924092,-0.038159804287432042,-0.0431675330257284,0.0087760319795517228,-0.20129486750658743,-0.21900929446113795,0.0076813727481159395,0.008357351813765599,-0.0026702074001905274,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-17,2012-08-20,-0.0026702074001905274,-0.035951646650006608,-0.035430725196011537,0.008547440929113248,-0.11711764929630965,-0.19909504959874544,0.0042105723439803192,0.0071577948729396358,-0.0050521379949478584,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-20,2012-08-21,-0.0050521379949478584,-0.021319928178165082,-0.026905456130404959,0.0081145394295405061,-0.14139384584480125,-0.13836994899848179,0.0030145066382457077,0.0029500373746639973,0.0051764106859537584,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-21,2012-08-22,0.0051764106859537584,-0.018376201094943867,-0.02621599736026059,0.0081428060214682497,0.10680116254135448,0.10657501767758636,-0.0019625996400337159,-0.0019584439565405246,-0.0078303049267776093,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-22,2012-08-23,-0.0078303049267776093,-0.015452379573814734,-0.02732827616655864,0.0081862418078952649,0.0078104152326046823,0.0075948517364550563,-0.00012068950080331205,-0.00011735853183854947,0.0028807459184714279,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-23,2012-08-24,0.0028807459184714279,-0.0075316747640827852,-0.019292537384642539,0.0081819707524176718,0.07216900137168264,-0.008799228752288054,-0.0005435534463801581,6.627292913699959e-05,-0.011520289948870555,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-24,2012-08-27,-0.011520289948870555,-0.016338617733661409,-0.031259099198504336,0.0085030556845688363,0.021092747770451201,0.0081064682788325893,-0.00034462634277394112,-0.00013244848637789783,-0.020861044867087841,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-27,2012-08-28,-0.020861044867087841,-0.031968191684029867,-0.046061016536996235,0.0095092360190405633,0.092221352031035334,0.16218104646013112,-0.0029481498590885349,-0.0051846347807540253,0.0045808193504723871,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-28,2012-08-29,0.0045808193504723871,-0.032541773944192443,-0.040511855947176989,0.0096320051800160914,-0.096022854386526538,0.054423557275903853,0.0031247540209224543,-0.0017710390981112731,-0.010541853127062129,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-29,2012-08-30,-0.010541853127062129,-0.035185786984238465,-0.06098273971011392,0.009295629056867219,-0.19779183255174607,-0.12342399162964171,0.0069594612873879009,0.0043427702782250048,-0.0015549838496595747,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-30,2012-08-31,-0.0015549838496595747,-0.039453148924137427,-0.052898604726063336,0.0091531870805349469,0.014251511639906426,0.078200951144709832,-0.00056226701112330624,-0.0030852737715214322,-0.0029402587536232483,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-08-31,2012-09-03,-0.0029402587536232483,-0.031115575716589072,-0.063247932967872011,0.0087968166788264402,-0.37109403359388937,-0.27659610843476018,0.011546804500265113,0.0086064471549156616,0.010658687957737278,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-09-03,2012-09-04,0.010658687957737278,7.4050670405334529e-05,-0.065912673943907762,0.0085270820378354293,0.042558806640706971,0.11857452880397963,3.1515081633953542e-06,8.7805233509313418e-06,-0.010753156232203853,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-09-04,2012-09-05,-0.010753156232203853,-0.015191133353079422,-0.077218839176465215,0.0086031371264828713,-0.018142592176290624,0.01778521824813566,0.00027560653712056625,-0.00027017762212105039,-0.0020558816951680159,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-09-05,2012-09-06,-0.0020558816951680159,-0.0067450359262672954,-0.079471251718243652,0.0085551879369865514,-0.095764513164807413,0.014887013298394411,0.00064593508175812343,-0.00010041343953248929,0.0081586453775781553,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-09-06,2012-09-07,0.0081586453775781553,0.0029181005440066521,-0.080390181199983424,0.008475584994878195,-0.20849825697529339,-0.077158216361825405,-0.00060841887710404239,-0.00022515543314002569,0.044798886114897352,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-09-07,2012-09-10,0.044798886114897352,0.050937743211838526,-0.034408569889125995,0.013833927556574947,0.960365744746566,1.0578278212336247,0.048918863695346641,0.053883361920337006,0.0040942024763732654,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-10,2012-09-11,0.0040942024763732654,0.044111635011975237,-0.010742236910861735,0.013192352855790021,0.67308455647520493,0.68837290220258096,0.029690860287431474,0.030365254214094375,-0.0063507181520683353,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-11,2012-09-12,-0.0063507181520683353,0.048758237476110189,-0.019145394006659378,0.013240594101725442,0.2961808073761939,0.34320627262928149,0.01444125414191451,0.016734132944149122,0.0035386631716907146,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-12,2012-09-13,0.0035386631716907146,0.054637649866469573,-0.0049510746842853504,0.013063414539797046,0.36509063279922011,0.41335779600459305,0.019947694164411601,0.022584898527674511,-0.0093143701205696816,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-13,2012-09-14,-0.0093143701205696816,0.036359078249256216,-0.0091431108735295918,0.013180179401389354,0.13858541865177879,0.20479792741997313,0.0050388380809659565,0.0074462638683482985,0.0074314943781947918,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-14,2012-09-17,0.0074314943781947918,-0.00070646247009842345,0.00089302849910688487,0.013280883269412888,0.50358452005744403,0.57052198862421211,-0.00035576356394311095,-0.00040305237332892554,-0.024545873061252999,0,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-17,2012-09-18,-0.024545873061252999,-0.029209607223383283,-0.018717188550813613,0.014353046969371511,0.25726322481425196,0.33977017217111205,-0.0075145577498452517,-0.0099245532753394969,-0.010389138909242202,0,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-18,2012-09-19,-0.010389138909242202,-0.033155124162481675,-0.033912736422954892,0.014431015513217514,-0.12861314150242614,-0.057439184249332059,0.0042641846754397639,0.0019044032855782662,0.004919831839011346,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-19,2012-09-20,0.004919831839011346,-0.031824457096356173,-0.021497778780668608,0.014424122222424531,-0.036773510267062201,-0.023656823405282953,0.0011702969997765343,0.00075286556149750195,-0.022386338746240297,0,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-20,2012-09-21,-0.022386338746240297,-0.04459940803868323,-0.046150658566005864,0.015155400347066876,0.12638823562314533,0.19033036607352563,-0.0056368404918458979,-0.0084886216586651207,0.0014171536614433489,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-21,2012-09-24,0.0014171536614433489,-0.050303125574919338,-0.033666464968446719,0.015014414437679551,-0.015732522911938922,0.045121852242238296,0.00079139507564955928,-0.0022697701995142688,0.0074818229400430702,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-24,2012-09-25,0.0074818229400430702,-0.019121133569899529,-0.0056942721582046163,0.014427342181737085,-0.031124675223031275,-0.0066894339973185748,0.00059513907225932337,0.0001279095609697554,-0.0024202036906978419,0,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-25,2012-09-26,-0.0024202036906978419,-0.011222513565663506,-0.012623687070873024,0.01439044194907298,-0.24124038657670863,-0.30480109732787442,0.0027073235109430207,0.0034206344495911929,-0.011430425210188888,0,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-26,2012-09-27,-0.011430425210188888,-0.027310131259582593,-0.013510389585762006,0.014424286043344069,-0.30941736169241341,-0.3200690766314393,0.0084502287618135521,0.0087411284949380063,0.030585507469251372,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-27,2012-09-28,0.030585507469251372,0.025394920014153444,0.018245250681704128,0.016013091840680165,0.35053387905873307,0.33800697567060867,0.0089017798209474631,0.0085836601113810154,0.018381084301446471,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-09-28,2012-10-08,0.018381084301446471,0.042765032197804365,0.040019629293000847,0.016439276828080527,0.45103094350590556,0.41194708018266057,0.019288352821236133,0.017616930147802974,-0.010052740693190843,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-08,2012-10-09,-0.010052740693190843,0.024616387333695533,0.018706506866681405,0.016523290366194657,-0.0778473759875664,-0.12583020955736571,-0.0019163211602217633,-0.0030974851767441918,0.02207128112370893,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-09,2012-10-10,0.02207128112370893,0.049771644871805298,0.052508452386514914,0.016914202968775129,0.29360240345070271,0.27073620450594216,0.014613074558056877,0.013474986224610207,0.0017067810497306546,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-10,2012-10-11,0.0017067810497306546,0.063722171952742768,0.056476845275299725,0.016879449393880849,-0.0086997353546879718,0.0091411669745340169,-0.00055436603221478253,0.00058249501379998994,-0.0092869679108238401,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-11,2012-10-12,-0.0092869679108238401,0.022567667251257584,0.038195112955362154,0.017042548378770232,-0.054652522402128811,-0.031351609664891547,-0.0012333799400131439,-0.00070753269470858371,0.00086774000633216275,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-12,2012-10-15,0.00086774000633216275,0.004982325282825828,-0.0054583612228490397,0.013750901807303272,-0.14023681181569,-0.14471934111978543,-0.00069870541309220008,-0.00072103883217500243,-0.0041978172565263483,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-15,2012-10-16,-0.0041978172565263483,0.010926171800318407,-0.013671493888680275,0.013740120921918963,-0.2839201104411686,-0.38952102251764331,-0.003102159904245584,-0.0042559736118634658,0.0014401768824809924,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-16,2012-10-17,0.0014401768824809924,-0.0094799619163704607,-0.0059379987802188339,0.013678764454337598,-0.12402003414177148,-0.26230834075454246,0.0011757052005309579,0.0024866730806993882,0.0011491792136499868,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-17,2012-10-18,0.0011491792136499868,-0.010031336632364218,-0.0083049182546568456,0.0136547215160752,-0.11574582485420433,-0.17457870788047963,0.0011610853329031927,0.0017512577875922672,0.015331169161375557,1,D,0,1,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-18,2012-10-19,0.015331169161375557,0.014568303689892925,0.01636573341901415,0.013910788528616212,0.28201901024960169,0.29164619576919742,0.004108538587639223,0.0042487903499676336,-0.0015440415705477717,0,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-19,2012-10-22,-0.0015440415705477717,0.012123507993600402,0.0073105994190560963,0.013833677033222519,-0.024023223276342678,-0.051094278584024343,-0.00029124573942278768,-0.00061944189484066498,0.0039108755953989327,1,D,1,1,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.010756394944314943
000300.SH,2012-10-22,2012-10-23,0.0039108755953989327,0.020365103359381465,0.03669669124564745,0.01252882373076028,-0.028450761825710612,-0.078849635806299459,-0.00057940270523374111,-0.001605780983044874,-0.012604672376741899,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-23,2012-10-24,-0.012604672376741899,0.0060548386058076886,0.034375742370279072,0.012652180188116287,0.0092230884805518613,0.022285868527431071,5.5844312196825584e-05,0.00013493733712384421,-0.0018589346289074049,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-24,2012-10-25,-0.0018589346289074049,0.0030319849200475257,0.027398278720490721,0.012654070838115374,-0.10220207941839558,0.013265658588424193,-0.00030987516359407501,4.0221276794601101e-05,-0.0071670640906256189,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-25,2012-10-26,-0.0071670640906256189,-0.019193716645470205,0.043392589361055833,0.011556622138326296,-0.014340302114063607,0.17150702864507983,0.00027524369538777421,-0.0032918573105202038,-0.018912038421133648,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-26,2012-10-29,-0.018912038421133648,-0.036254699953268243,0.022211278167110216,0.012484830516836536,0.033055041118042382,0.090502552083299312,-0.0011984005976775709,-0.0032811428707850481,-0.0053618766256791073,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-29,2012-10-30,-0.0053618766256791073,-0.045156457657867022,0.0091798028089167261,0.012473534663399552,-0.27683921847554083,-0.30350128710086194,0.012501078447127757,0.013705043020078215,0.0018015487594449375,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-30,2012-10-31,0.0018015487594449375,-0.031225171134006469,0.013450646425543278,0.01245668555919751,-0.1174369306803346,-0.083404107209792647,0.0036669882579459029,0.0026043075209047982,0.0066691013187303305,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-10-31,2012-11-01,0.0066691013187303305,-0.022948037918708808,0.03200571561693466,0.01218025704946332,-0.080268451047389625,0.0032899681170464024,0.0018420034583115188,-7.5498313101323854e-05,0.019098642020205503,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-01,2012-11-02,0.019098642020205503,0.0029001775895050041,0.020503020583847675,0.010952832642920327,0.31756389288172859,0.31095401765366865,0.00092099168537155694,0.00090182187336571322,0.0038687766658369593,1,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-02,2012-11-05,0.0038687766658369593,0.026187471278838359,0.0059604745702988016,0.010200659398553169,0.049920620017233068,0.068514257761338251,0.0013072948029230942,0.0017942151573159737,-0.0021215775797714942,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-05,2012-11-06,-0.0021215775797714942,0.02953055074257982,0.014019930803408132,0.0099255606311783318,0.014013136305838701,0.060374532850708394,0.00041381563274225729,0.0017828932059073964,-0.0042026517455296952,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-06,2012-11-07,-0.0042026517455296952,0.023360159151241122,-0.012047029576015778,0.0086049770796253235,0.037796775850435414,0.049545925788074111,0.00088293869926995834,0.001157400711704993,-0.0020508627933091272,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-07,2012-11-08,-0.0020508627933091272,0.014495613840572519,-0.01575307955666605,0.0085936484464992913,-0.091954494269333539,-0.12263752637263954,-0.0013329368398333975,-0.001777706224660811,-0.018404331356652759,0,D,1,0,0.48455804046858358,0.48577680525164113,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-08,2012-11-09,-0.018404331356652759,-0.022837967451794672,-0.024810936477348999,0.0092839651843158212,-0.087062626139786201,-0.0487292648943978,0.0019883334220482051,0.0011128773656081377,-0.0019956310776898523,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-09,2012-11-12,-0.0019956310776898523,-0.028546359548009437,-0.027600843729157942,0.0092722366091226704,-0.30280195915835129,-0.19355640367119922,0.0086438935979759653,0.0055253306920177063,0.0048747748696520432,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-12,2012-11-13,0.0048747748696520432,-0.021735277251637819,-0.018741472780221202,0.0093475951204045997,-0.12051210038076358,-0.051282935533626471,0.0026193639139531042,0.0011146488221012401,-0.017500293092606589,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-13,2012-11-14,-0.017500293092606589,-0.03479879208064196,-0.037300242541648432,0.010031998620341565,-0.12819871255256771,-0.069827973752881356,0.0044611603431227885,0.0024299291400390424,0.0048227296559455457,1,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-14,2012-11-15,0.0048227296559455457,-0.028150758140419341,-0.033767775859123828,0.010123037144967617,-0.30616005714928063,-0.31178433775785569,0.008618637721066363,0.0087769654841922101,-0.013263851091488976,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
000300.SH,2012-11-15,2012-11-16,-0.013263851091488976,-0.023061318559458144,-0.060980010504790849,0.0096017788982797683,-0.28830922943240472,-0.25510906569158454,0.0066487909835725913,0.0058831514313193653,-0.0074684665505423409,0,D,0,0,0.48455804046858358,0.48340248962655602,0.010262881009048151,0.0097704171034308611
