ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000300.SH,2019-10-11,2019-10-14,V2,0.0095715237065563397,0.007802380467923975,0,0.010613168567843889,0.010262881009048151,0.0097704171034308611,0.0066609180423766959,20
000300.SH,2019-10-14,2019-10-15,V2,0.010613168567843889,0.0080611872218267627,0,-0.0042980682357066646,0.010262881009048151,0.0097704171034308611,0.0068962568244620766,20
000300.SH,2019-10-15,2019-10-16,V2,-0.0042980682357066646,0.0079843141505685014,0,-0.003446021134126287,0.010262881009048151,0.0097704171034308611,0.0068016648129767213,20
000300.SH,2019-10-16,2019-10-17,V2,-0.003446021134126287,0.0079843514459945371,0,0.00064654687831966484,0.010262881009048151,0.0097704171034308611,0.0068017587501543689,20
000300.SH,2019-10-17,2019-10-18,V2,0.00064654687831966484,0.0078174651472057224,0,-0.014226941989720965,0.010262881009048151,0.0097704171034308611,0.0064657715205320874,20
000300.SH,2019-10-18,2019-10-21,V2,-0.014226941989720965,0.0079965527669442257,0,0.0029622592800904179,0.010262881009048151,0.0097704171034308611,0.006639218807344166,20
000300.SH,2019-10-21,2019-10-22,V2,0.0029622592800904179,0.0080293848507626865,0,0.0038757332884495899,0.010262881009048151,0.0097704171034308611,0.0066027509864141961,20
000300.SH,2019-10-22,2019-10-23,V2,0.0038757332884495899,0.0071656325786455932,0,-0.0063646966209875977,0.010262881009048151,0.0097704171034308611,0.0059564747195809346,20
000300.SH,2019-10-23,2019-10-24,V2,-0.0063646966209875977,0.0072118126053022941,0,-0.00010772174249451538,0.010262881009048151,0.0097704171034308611,0.0060323318885865673,20
000300.SH,2019-10-24,2019-10-25,V2,-0.00010772174249451538,0.0071470962905456565,0,0.006749352140217324,0.010262881009048151,0.0097704171034308611,0.0058548753424449039,20
000300.SH,2019-10-25,2019-10-28,V2,0.006749352140217324,0.0072990599060525014,0,0.007645442124282642,0.010262881009048151,0.0097704171034308611,0.0060487687619970197,20
000300.SH,2019-10-28,2019-10-29,V2,0.007645442124282642,0.0070329641781106695,0,-0.004166215681056129,0.010262881009048151,0.0097704171034308611,0.0058594772456125929,20
000300.SH,2019-10-29,2019-10-30,V2,-0.004166215681056129,0.0070868785477200321,0,-0.0048591820523928853,0.010262881009048151,0.0097704171034308611,0.0059339521802561305,20
000300.SH,2019-10-30,2019-10-31,V2,-0.0048591820523928853,0.006947735282504983,0,-0.0011496635186010185,0.010262881009048151,0.0097704171034308611,0.0057912215200672688,20
000300.SH,2019-10-31,2019-11-01,V2,-0.0011496635186010185,0.0067009570866309112,0,0.016886928131430334,0.010262881009048151,0.0097704171034308611,0.0054632096602006018,20
000300.SH,2019-11-01,2019-11-04,V2,0.016886928131430334,0.0076181780395165244,0,0.0065111029607625159,0.010262881009048151,0.0097704171034308611,0.0061576708296127661,20
000300.SH,2019-11-04,2019-11-05,V2,0.0065111029607625159,0.0072214631620072193,0,0.0062067484312193777,0.010262881009048151,0.0097704171034308611,0.0059884345178221939,20
000300.SH,2019-11-05,2019-11-06,V2,0.0062067484312193777,0.0072254817098667528,0,-0.0044796499101831255,0.010262881009048151,0.0097704171034308611,0.005995315013832059,20
000300.SH,2019-11-06,2019-11-07,V2,-0.0044796499101831255,0.0073751051054345802,0,0.0017549580394056186,0.010262881009048151,0.0097704171034308611,0.0061468565905577702,20
000300.SH,2019-11-07,2019-11-08,V2,0.0017549580394056186,0.0072231056634027334,0,-0.0047256490928611061,0.010262881009048151,0.0097704171034308611,0.0058260962216923453,20
000300.SH,2019-11-08,2019-11-11,V2,-0.0047256490928611061,0.0070901938471094319,0,-0.017627035336199692,0.010262881009048151,0.0097704171034308611,0.0055838024910075832,20
000300.SH,2019-11-11,2019-11-12,V2,-0.017627035336199692,0.0078089298128928217,0,0.00018204046894121362,0.010262881009048151,0.0097704171034308611,0.0059344958294253736,20
000300.SH,2019-11-12,2019-11-13,V2,0.00018204046894121362,0.0077616991446256113,0,-0.00094969148155454874,0.010262881009048151,0.0097704171034308611,0.0057286944410871012,20
000300.SH,2019-11-13,2019-11-14,V2,-0.00094969148155454874,0.0077299174310719579,0,0.001506545607972809,0.010262881009048151,0.0097704171034308611,0.0056038779584585141,20
000300.SH,2019-11-14,2019-11-15,V2,0.001506545607972809,0.0077376242833265248,0,-0.0073652978078818654,0.010262881009048151,0.0097704171034308611,0.0056468778949411713,20
000300.SH,2019-11-15,2019-11-18,V2,-0.0073652978078818654,0.007218527285867516,0,0.0079543952715868116,0.010262881009048151,0.0097704171034308611,0.005303795685849216,20
000300.SH,2019-11-18,2019-11-19,V2,0.0079543952715868116,0.0074057081184774852,0,0.010007883715188237,0.010262881009048151,0.0097704171034308611,0.0055534024854240359,20
000300.SH,2019-11-19,2019-11-20,V2,0.010007883715188237,0.0076801730812390478,0,-0.0099251864536841206,0.010262881009048151,0.0097704171034308611,0.0058600100067609682,20
000300.SH,2019-11-20,2019-11-21,V2,-0.0099251864536841206,0.0078904614610512767,0,-0.0046741901797454632,0.010262881009048151,0.0097704171034308611,0.0060380344983957945,20
000300.SH,2019-11-21,2019-11-22,V2,-0.0046741901797454632,0.0079746685317929108,0,-0.010181823417227176,0.010262881009048151,0.0097704171034308611,0.0062663579202583419,20
000300.SH,2019-11-22,2019-11-25,V2,-0.010181823417227176,0.008147903842391559,0,0.0073276202866559004,0.010262881009048151,0.0097704171034308611,0.0064379814841088344,20
000300.SH,2019-11-25,2019-11-26,V2,0.0073276202866559004,0.008131325906317672,0,0.0034673763212327291,0.010262881009048151,0.0097704171034308611,0.0064220903922274971,20
000300.SH,2019-11-26,2019-11-27,V2,0.0034673763212327291,0.0081336976615806154,0,-0.004120279676506633,0.010262881009048151,0.0097704171034308611,0.0063871484242363271,20
000300.SH,2019-11-27,2019-11-28,V2,-0.004120279676506633,0.0081131043068296479,0,-0.0034357611969350055,0.010262881009048151,0.0097704171034308611,0.006350203305442015,20
000300.SH,2019-11-28,2019-11-29,V2,-0.0034357611969350055,0.0081436851297560786,0,-0.0087078359390198035,0.010262881009048151,0.0097704171034308611,0.0064645081893587144,20
000300.SH,2019-11-29,2019-12-02,V2,-0.0087078359390198035,0.0072672329934636917,0,0.0019297298649822991,0.010262881009048151,0.0097704171034308611,0.006055553579738188,20
000300.SH,2019-12-02,2019-12-03,V2,0.0019297298649822991,0.0070688088649540409,0,0.0039176666447953146,0.010262881009048151,0.0097704171034308611,0.005826484924949177,20
000300.SH,2019-12-03,2019-12-04,V2,0.0039176666447953146,0.0069500018231389684,0,-0.00032933556193337488,0.010262881009048151,0.0097704171034308611,0.0057120308356279738,20
000300.SH,2019-12-04,2019-12-05,V2,-0.00032933556193337488,0.0069310854324040449,0,0.0076743348193772931,0.010262881009048151,0.0097704171034308611,0.0055045151182154858,20
000300.SH,2019-12-05,2019-12-06,V2,0.0076743348193772931,0.0072072507303383455,0,0.0059343493384147461,0.010262881009048151,0.0097704171034308611,0.0058004839572140697,20
000300.SH,2019-12-06,2019-12-09,V2,0.0059343493384147461,0.0073415729290877306,0,-0.0017780151027115831,0.010262881009048151,0.0097704171034308611,0.0058609189694917522,20
000300.SH,2019-12-09,2019-12-10,V2,-0.0017780151027115831,0.006205111760038704,0,0.0012675054373736394,0.010262881009048151,0.0097704171034308611,0.0050684679578173464,20
000300.SH,2019-12-10,2019-12-11,V2,0.0012675054373736394,0.0062122513653471226,0,0.00060632486906486704,0.010262881009048151,0.0097704171034308611,0.0051227412062389678,20
000300.SH,2019-12-11,2019-12-12,V2,0.00060632486906486704,0.0062097911667402025,0,-0.0030042924613244981,0.010262881009048151,0.0097704171034308611,0.0051055728756144838,20
000300.SH,2019-12-12,2019-12-13,V2,-0.0030042924613244981,0.0062361117277472409,0,0.019839737825326331,0.010262881009048151,0.0097704171034308611,0.0051804602182820682,20
000300.SH,2019-12-13,2019-12-16,V2,0.019839737825326331,0.007436039755714146,0,0.0048700159373680219,0.010262881009048151,0.0097704171034308611,0.0058041822191542917,20
000300.SH,2019-12-16,2019-12-17,V2,0.0048700159373680219,0.0073194034547907011,0,0.013605659861412489,0.010262881009048151,0.0097704171034308611,0.0056499632524433518,20
000300.SH,2019-12-17,2019-12-18,V2,0.013605659861412489,0.007590736803199198,0,-0.0022309369321527051,0.010262881009048151,0.0097704171034308611,0.0058298520597545641,20
000300.SH,2019-12-18,2019-12-19,V2,-0.0022309369321527051,0.0071803448460614015,0,-0.0013968270940268868,0.010262881009048151,0.0097704171034308611,0.0054451395836779938,20
000300.SH,2019-12-19,2019-12-20,V2,-0.0013968270940268868,0.0070661364562783257,0,-0.0024575198909303486,0.010262881009048151,0.0097704171034308611,0.005281271429392065,20
000300.SH,2019-12-20,2019-12-23,V2,-0.0024575198909303486,0.0065727901604639228,0,-0.012485273829052401,0.010262881009048151,0.0097704171034308611,0.0048950562530772233,20
000300.SH,2019-12-23,2019-12-24,V2,-0.012485273829052401,0.007213091923630871,0,0.0065191007972027482,0.010262881009048151,0.0097704171034308611,0.0051529389301970489,20
000300.SH,2019-12-24,2019-12-25,V2,0.0065191007972027482,0.0072963066262405141,0,-0.00052367191130808788,0.010262881009048151,0.0097704171034308611,0.0053055251539955491,20
000300.SH,2019-12-25,2019-12-26,V2,-0.00052367191130808788,0.0071990743348266011,0,0.0088002930490971298,0.010262881009048151,0.0097704171034308611,0.0051256947657356226,20
000300.SH,2019-12-26,2019-12-27,V2,0.0088002930490971298,0.007277867185429253,0,-0.00098363435220460982,0.010262881009048151,0.0097704171034308611,0.0053939213583437283,20
000300.SH,2019-12-27,2019-12-30,V2,-0.00098363435220460982,0.0068673774289995763,0,0.014819788167550696,0.010262881009048151,0.0097704171034308611,0.0050077112790029689,20
000300.SH,2019-12-30,2019-12-31,V2,0.014819788167550696,0.0073966230863256382,0,0.0036624308297750208,0.010262881009048151,0.0097704171034308611,0.0056522141941313889,20
000300.SH,2019-12-31,2020-01-02,V2,0.0036624308297750208,0.0073954185712489249,0,0.013586618952418972,0.010262881009048151,0.0097704171034308611,0.0056394524033803739,20
000300.SH,2020-01-02,2020-01-03,V2,0.013586618952418972,0.0077020422617170006,0,-0.0017522827674155694,0.010262881009048151,0.0097704171034308611,0.0063023165729046539,20
000300.SH,2020-01-03,2020-01-06,V2,-0.0017522827674155694,0.0077418522855654502,0,-0.0037803697686318305,0.010262881009048151,0.0097704171034308611,0.0060062139703065676,20
000300.SH,2020-01-06,2020-01-07,V2,-0.0037803697686318305,0.0078744624681095429,0,0.0074908663594277503,0.010262881009048151,0.0097704171034308611,0.0058985149918174221,20
000300.SH,2020-01-07,2020-01-08,V2,0.0074908663594277503,0.0078599195833371598,0,-0.011516245482157905,0.010262881009048151,0.0097704171034308611,0.0061841575546532305,20
000300.SH,2020-01-08,2020-01-09,V2,-0.011516245482157905,0.0085273153927073585,0,0.012657705490228155,0.010262881009048151,0.0097704171034308611,0.0066965945568924438,20
000300.SH,2020-01-09,2020-01-10,V2,0.012657705490228155,0.0087944229957885641,0,-0.00028450884175823532,0.010262881009048151,0.0097704171034308611,0.0072991635879506075,20
000300.SH,2020-01-10,2020-01-13,V2,-0.00028450884175823532,0.008712683487429148,0,0.0098010059558006901,0.010262881009048151,0.0097704171034308611,0.0071631744069722949,20
000300.SH,2020-01-13,2020-01-14,V2,0.0098010059558006901,0.0079750200869624019,0,-0.0033544574802931715,0.010262881009048151,0.0097704171034308611,0.0066612378134960123,20
000300.SH,2020-01-14,2020-01-15,V2,-0.0033544574802931715,0.008080528708804921,0,-0.0055256393359799372,0.010262881009048151,0.0097704171034308611,0.0065854598906422701,20
000300.SH,2020-01-15,2020-01-16,V2,-0.0055256393359799372,0.0078261332027906947,0,-0.0042457709807470767,0.010262881009048151,0.0097704171034308611,0.0061814588643706427,20
000300.SH,2020-01-16,2020-01-17,V2,-0.0042457709807470767,0.0078901027739557549,0,0.001400226375072533,0.010262881009048151,0.0097704171034308611,0.0062822005668003609,20
000300.SH,2020-01-17,2020-01-20,V2,0.001400226375072533,0.0078616951115208378,0,0.0074557150397378535,0.010262881009048151,0.0097704171034308611,0.0062823705308526438,20
000300.SH,2020-01-20,2020-01-21,V2,0.0074557150397378535,0.0079053643418427154,0,-0.017086669350005135,0.010262881009048151,0.0097704171034308611,0.0065322802882930185,20
000300.SH,2020-01-21,2020-01-22,V2,-0.017086669350005135,0.0084030745766467598,0,0.0042832471118778859,0.010262881009048151,0.0097704171034308611,0.0067623500643406555,20
000300.SH,2020-01-22,2020-01-23,V2,0.0042832471118778859,0.0083525074569572397,0,-0.030985463431372318,0.010262881009048151,0.0097704171034308611,0.0066505573800744126,20
000300.SH,2020-01-23,2020-02-03,V2,-0.030985463431372318,0.011110160637408533,0,-0.078809010601734841,0.010262881009048151,0.0097704171034308611,0.008173646956077623,20
000300.SH,2020-02-03,2020-02-04,V2,-0.078809010601734841,0.02069050984639087,1,0.026374827301190784,0.010262881009048151,0.010756394944314943,0.01167408283370951,20
000300.SH,2020-02-04,2020-02-05,V2,0.026374827301190784,0.021786786280175611,1,0.011329557800250134,0.010262881009048151,0.010756394944314943,0.012943642481158818,20
000300.SH,2020-02-05,2020-02-06,V2,0.011329557800250134,0.021651865693591531,1,0.018609741103576383,0.010262881009048151,0.010756394944314943,0.012769130962793789,20
000300.SH,2020-02-06,2020-02-07,V2,0.018609741103576383,0.022145018825611422,1,2.4155239106038451e-05,0.010262881009048151,0.010756394944314943,0.013516496476483859,20
000300.SH,2020-02-07,2020-02-10,V2,2.4155239106038451e-05,0.021841163344632215,1,0.0041375489173445246,0.010262881009048151,0.010756394944314943,0.012838373290818212,20
000300.SH,2020-02-10,2020-02-11,V2,0.0041375489173445246,0.021897027218670841,1,0.0093102787503960283,0.010262881009048151,0.010756394944314943,0.01295763659831466,20
000300.SH,2020-02-11,2020-02-12,V2,0.0093102787503960283,0.022055003306332654,1,0.0080881691961138813,0.010262881009048151,0.010756394944314943,0.013234132047402869,20
000300.SH,2020-02-12,2020-02-13,V2,0.0080881691961138813,0.022068855504352843,1,-0.0061523692520829565,0.010262881009048151,0.010756394944314943,0.013263997189237176,20
000300.SH,2020-02-13,2020-02-14,V2,-0.0061523692520829565,0.021978464574110887,1,0.0070242349413831562,0.010262881009048151,0.010756394944314943,0.012995803377733428,20
000300.SH,2020-02-14,2020-02-17,V2,0.0070242349413831562,0.021821001771716801,1,0.022491443888110751,0.010262881009048151,0.010756394944314943,0.012714129850291179,20
000300.SH,2020-02-17,2020-02-18,V2,0.022491443888110751,0.022495309603337978,1,-0.0048837941581794109,0.010262881009048151,0.010756394944314943,0.013824476602608804,20
000300.SH,2020-02-18,2020-02-19,V2,-0.0048837941581794109,0.022370686626474262,1,-0.0015280550824411376,0.010262881009048151,0.010756394944314943,0.013578616012727741,20
000300.SH,2020-02-19,2020-02-20,V2,-0.0015280550824411376,0.022366555921827163,1,0.023040790231171338,0.010262881009048151,0.010756394944314943,0.013487295892835139,20
000300.SH,2020-02-20,2020-02-21,V2,0.023040790231171338,0.022994836077100983,1,0.0011663693882828507,0.010262881009048151,0.010756394944314943,0.014363053437594708,20
000300.SH,2020-02-21,2020-02-24,V2,0.0011663693882828507,0.02297415265569808,1,-0.0040129025003383667,0.010262881009048151,0.010756394944314943,0.014209083357971497,20
000300.SH,2020-02-24,2020-02-25,V2,-0.0040129025003383667,0.022991948046993872,1,-0.0021739294549790733,0.010262881009048151,0.010756394944314943,0.014339717164234789,20
000300.SH,2020-02-25,2020-02-26,V2,-0.0021739294549790733,0.02292820366701101,1,-0.012328054364093344,0.010262881009048151,0.010756394944314943,0.01407562788499685,20
000300.SH,2020-02-26,2020-02-27,V2,-0.012328054364093344,0.022771037582444753,1,0.0029120195770446777,0.010262881009048151,0.010756394944314943,0.01383769713570126,20
000300.SH,2020-02-27,2020-02-28,V2,0.0029120195770446777,0.022758732106256761,1,-0.035454467539638101,0.010262881009048151,0.010756394944314943,0.0137691357589596,20
000300.SH,2020-02-28,2020-03-02,V2,-0.035454467539638101,0.023095129706688193,1,0.032897409798579247,0.010262881009048151,0.010756394944314943,0.013992585964372889,20
000300.SH,2020-03-02,2020-03-03,V2,0.032897409798579247,0.01539445399614899,1,0.0053309777593060215,0.010262881009048151,0.010756394944314943,0.011697005924215109,20
000300.SH,2020-03-03,2020-03-04,V2,0.0053309777593060215,0.014556091616454037,1,0.0057904685274081658,0.010262881009048151,0.010756394944314943,0.010644813447120871,20
000300.SH,2020-03-04,2020-03-05,V2,0.0057904685274081658,0.014461511340319772,1,0.022277407694735629,0.010262881009048151,0.010756394944314943,0.010367858983478773,20
000300.SH,2020-03-05,2020-03-06,V2,0.022277407694735629,0.014681910867121253,1,-0.016216391225563953,0.010262881009048151,0.010756394944314943,0.010551242313036734,20
000300.SH,2020-03-06,2020-03-09,V2,-0.016216391225563953,0.015341725334190471,1,-0.034160795950771816,0.010262881009048151,0.010756394944314943,0.01136085411235963,20
000300.SH,2020-03-09,2020-03-10,V2,-0.034160795950771816,0.017448980041570625,1,0.021415101951211213,0.010262881009048151,0.010756394944314943,0.012862016464030995,20
000300.SH,2020-03-10,2020-03-11,V2,0.021415101951211213,0.017948936478583057,1,-0.01330055625749571,0.010262881009048151,0.010756394944314943,0.013467257624071754,20
000300.SH,2020-03-11,2020-03-12,V2,-0.01330055625749571,0.018188653280149087,1,-0.019242687887578214,0.010262881009048151,0.010756394944314943,0.013727876977140846,20
000300.SH,2020-03-12,2020-03-13,V2,-0.019242687887578214,0.018677427507010683,1,-0.014072273101766286,0.010262881009048151,0.010756394944314943,0.014382392908915608,20
000300.SH,2020-03-13,2020-03-16,V2,-0.014072273101766286,0.018857804816161672,1,-0.042993466404033009,0.010262881009048151,0.010756394944314943,0.014734794816934765,20
000300.SH,2020-03-16,2020-03-17,V2,-0.042993466404033009,0.020201053736061233,1,-0.004870810167325379,0.010262881009048151,0.010756394944314943,0.015759895942730879,20
000300.SH,2020-03-17,2020-03-18,V2,-0.004870810167325379,0.020201033412486375,1,-0.019792989275469575,0.010262881009048151,0.010756394944314943,0.015759246743188175,20
000300.SH,2020-03-18,2020-03-19,V2,-0.019792989275469575,0.020481174422386828,1,-0.012970454642019846,0.010262881009048151,0.010756394944314943,0.016672493452839599,20
000300.SH,2020-03-19,2020-03-20,V2,-0.012970454642019846,0.019424414216828449,1,0.017868388238297284,0.010262881009048151,0.010756394944314943,0.016168976673382025,20
000300.SH,2020-03-20,2020-03-23,V2,0.017868388238297284,0.020139402016948849,1,-0.033646473187695869,0.010262881009048151,0.010756394944314943,0.017004077615882747,20
000300.SH,2020-03-23,2020-03-24,V2,-0.033646473187695869,0.021043320931111192,1,0.026855690518368114,0.010262881009048151,0.010756394944314943,0.01848575615025062,20
000300.SH,2020-03-24,2020-03-25,V2,0.026855690518368114,0.022397539718276314,1,0.026869081600896072,0.010262881009048151,0.010756394944314943,0.019719844203420073,20
000300.SH,2020-03-25,2020-03-26,V2,0.026869081600896072,0.023518601831526629,1,-0.0065737490974187018,0.010262881009048151,0.010756394944314943,0.02044689556526021,20
000300.SH,2020-03-26,2020-03-27,V2,-0.0065737490974187018,0.023462673627750827,1,0.0032485523711001107,0.010262881009048151,0.010756394944314943,0.020629982041278909,20
000300.SH,2020-03-27,2020-03-30,V2,0.0032485523711001107,0.022362861153388789,1,-0.0096897880775799194,0.010262881009048151,0.010756394944314943,0.01901968628285201,20
000300.SH,2020-03-30,2020-03-31,V2,-0.0096897880775799194,0.020758471077134442,1,0.0032781537236166169,0.010262881009048151,0.010756394944314943,0.017859305196802046,20
000300.SH,2020-03-31,2020-04-01,V2,0.0032781537236166169,0.020710272818407545,1,-0.0030056521495799293,0.010262881009048151,0.010756394944314943,0.017756663995017574,20
000300.SH,2020-04-01,2020-04-02,V2,-0.0030056521495799293,0.02056201265177417,1,0.01617784318897586,0.010262881009048151,0.010756394944314943,0.017617423176126162,20
000300.SH,2020-04-02,2020-04-03,V2,0.01617784318897586,0.020170840958880314,1,-0.0057068216283995277,0.010262881009048151,0.010756394944314943,0.017312444950838175,20
000300.SH,2020-04-03,2020-04-07,V2,-0.0057068216283995277,0.020019913654205818,1,0.022838167096181694,0.010262881009048151,0.010756394944314943,0.016786966470979953,20
000300.SH,2020-04-07,2020-04-08,V2,0.022838167096181694,0.019737617073834032,1,-0.0046542391783258585,0.010262881009048151,0.010756394944314943,0.016220835028250447,20
000300.SH,2020-04-08,2020-04-09,V2,-0.0046542391783258585,0.018928710347057145,1,0.0032975830641890358,0.010262881009048151,0.010756394944314943,0.015382791889606178,20
000300.SH,2020-04-09,2020-04-10,V2,0.0032975830641890358,0.018847900489055582,1,-0.0062308148535236141,0.010262881009048151,0.010756394944314943,0.014882643229940845,20
000300.SH,2020-04-10,2020-04-13,V2,-0.0062308148535236141,0.018472724458265526,1,-0.0042241568732408474,0.010262881009048151,0.010756394944314943,0.014232049578238115,20
000300.SH,2020-04-13,2020-04-14,V2,-0.0042241568732408474,0.018269422261387631,1,0.019301238289969103,0.010262881009048151,0.010756394944314943,0.013739643766811842,20
000300.SH,2020-04-14,2020-04-15,V2,0.019301238289969103,0.01603133917537683,1,-0.0074069599462226465,0.010262881009048151,0.010756394944314943,0.012555032361108647,20
000300.SH,2020-04-15,2020-04-16,V2,-0.0074069599462226465,0.01609361475240503,1,0.0013215225737086556,0.010262881009048151,0.010756394944314943,0.012681839850053511,20
000300.SH,2020-04-16,2020-04-17,V2,0.0013215225737086556,0.015311215144715727,1,0.0097587548179685069,0.010262881009048151,0.010756394944314943,0.011758266514965466,20
000300.SH,2020-04-17,2020-04-20,V2,0.0097587548179685069,0.014953780646366455,1,0.0036379859174420215,0.010262881009048151,0.010756394944314943,0.011597681523762898,20
000300.SH,2020-04-20,2020-04-21,V2,0.0036379859174420215,0.014566866133087128,1,-0.011783632823436863,0.010262881009048151,0.010756394944314943,0.010886161407720136,20
000300.SH,2020-04-21,2020-04-22,V2,-0.011783632823436863,0.012340193889061393,0,0.0082288891677135823,0.010262881009048151,0.0097704171034308611,0.0097930193895071852,20
000300.SH,2020-04-22,2020-04-23,V2,0.0082288891677135823,0.011160238219609878,0,-0.0025084496640789267,0.010262881009048151,0.0097704171034308611,0.0088616793219744583,20
000300.SH,2020-04-23,2020-04-24,V2,-0.0025084496640789267,0.0096792054233401873,0,-0.0085594042957084504,0.010262881009048151,0.0097704171034308611,0.0076436477251336007,20
000300.SH,2020-04-24,2020-04-27,V2,-0.0085594042957084504,0.0097757063733369311,0,0.006794071518197331,0.010262881009048151,0.0097704171034308611,0.0077429304850480888,20
000300.SH,2020-04-27,2020-04-28,V2,0.006794071518197331,0.0098435555310788288,0,0.006900103040492489,0.010262881009048151,0.0097704171034308611,0.0079202064424029502,20
000300.SH,2020-04-28,2020-04-29,V2,0.006900103040492489,0.0095415181627627466,0,0.0046466145157115779,0.010262881009048151,0.0097704171034308611,0.0077807221905485781,20
000300.SH,2020-04-29,2020-04-30,V2,0.0046466145157115779,0.009553252380654834,0,0.01177781823372559,0.010262881009048151,0.0097704171034308611,0.0078491452301533253,20
000300.SH,2020-04-30,2020-05-06,V2,0.01177781823372559,0.0096807097655158651,0,0.0060514333110155416,0.010262881009048151,0.0097704171034308611,0.0082877535343606097,20
000300.SH,2020-05-06,2020-05-07,V2,0.0060514333110155416,0.0092189360956777353,0,-0.0028858148606725198,0.010262881009048151,0.0097704171034308611,0.0077814330404625933,20
000300.SH,2020-05-07,2020-05-08,V2,-0.0028858148606725198,0.0091048351010600097,0,0.0098670420347084509,0.010262881009048151,0.0097704171034308611,0.0076403827020762429,20
000300.SH,2020-05-08,2020-05-11,V2,0.0098670420347084509,0.0079982067525727722,0,-0.00086824633137927432,0.010262881009048151,0.0097704171034308611,0.0069918264490025804,20
000300.SH,2020-05-11,2020-05-12,V2,-0.00086824633137927432,0.0078720878881204295,0,1.4519540941115849e-05,0.010262881009048151,0.0097704171034308611,0.006802526806655251,20
000300.SH,2020-05-12,2020-05-13,V2,1.4519540941115849e-05,0.0078856337103535099,0,0.0020238936156813381,0.010262881009048151,0.0097704171034308611,0.0066383736304928553,20
000300.SH,2020-05-13,2020-05-14,V2,0.0020238936156813381,0.0076335987940059323,0,-0.010844873319439841,0.010262881009048151,0.0097704171034308611,0.0064280275686007414,20
000300.SH,2020-05-14,2020-05-15,V2,-0.010844873319439841,0.0080760410269488988,0,-0.0031595190248938643,0.010262881009048151,0.0097704171034308611,0.006759063390910691,20
000300.SH,2020-05-15,2020-05-18,V2,-0.0031595190248938643,0.0070843341956830161,0,0.0025801878386355614,0.010262881009048151,0.0097704171034308611,0.0059519774276569296,20
000300.SH,2020-05-18,2020-05-19,V2,0.0025801878386355614,0.0067955055037601303,0,0.0084982284969605804,0.010262881009048151,0.0097704171034308611,0.0057106388222775747,20
000300.SH,2020-05-19,2020-05-20,V2,0.0084982284969605804,0.0069646444923193319,0,-0.0053150085706170636,0.010262881009048151,0.0097704171034308611,0.0060694741184401709,20
000300.SH,2020-05-20,2020-05-21,V2,-0.0053150085706170636,0.0068970817465214534,0,-0.0054449532961546865,0.010262881009048151,0.0097704171034308611,0.0058472868060725994,20
000300.SH,2020-05-21,2020-05-22,V2,-0.0054449532961546865,0.0070296626361599709,0,-0.022926827361341773,0.010262881009048151,0.0097704171034308611,0.005937635175008232,20
000300.SH,2020-05-22,2020-05-25,V2,-0.022926827361341773,0.0083896155576848545,0,0.0013756307425818459,0.010262881009048151,0.0097704171034308611,0.006494794901903478,20
000300.SH,2020-05-25,2020-05-26,V2,0.0013756307425818459,0.0081837260036808964,0,0.011345499708891316,0.010262881009048151,0.0097704171034308611,0.0061521319806468909,20
000300.SH,2020-05-26,2020-05-27,V2,0.011345499708891316,0.008547309544284969,0,-0.0070121900600297327,0.010262881009048151,0.0097704171034308611,0.0065939844828875101,20
000300.SH,2020-05-27,2020-05-28,V2,-0.0070121900600297327,0.0084667293689098672,0,0.0028653165483218945,0.010262881009048151,0.0097704171034308611,0.0065166237711035743,20
000300.SH,2020-05-28,2020-05-29,V2,0.0028653165483218945,0.0083621167786501211,0,0.0026942676724905912,0.010262881009048151,0.0097704171034308611,0.0063201860226098031,20
000300.SH,2020-05-29,2020-06-01,V2,0.0026942676724905912,0.0082440696492551233,0,0.026976047105173873,0.010262881009048151,0.0097704171034308611,0.0061098942542097082,20
000300.SH,2020-06-01,2020-06-02,V2,0.026976047105173873,0.01015852826471076,0,0.0030789354183256012,0.010262881009048151,0.0097704171034308611,0.0072263658836828224,20
000300.SH,2020-06-02,2020-06-03,V2,0.0030789354183256012,0.0098721226184649638,0,2.0082500417961668e-05,0.010262881009048151,0.0097704171034308611,0.006791421742912823,20
000300.SH,2020-06-03,2020-06-04,V2,2.0082500417961668e-05,0.0097998024430769222,0,-0.00036715094058137332,0.010262881009048151,0.0097704171034308611,0.0064898542023829444,20
000300.SH,2020-06-04,2020-06-05,V2,-0.00036715094058137332,0.0097681855280029404,0,0.0047877734262025129,0.010262881009048151,0.0097704171034308611,0.0063639210063783872,20
000300.SH,2020-06-05,2020-06-08,V2,0.0047877734262025129,0.0095835065302094565,0,0.0051743818414387022,0.010262881009048151,0.0097704171034308611,0.00610995757595309,20
000300.SH,2020-06-08,2020-06-09,V2,0.0051743818414387022,0.0096326912987538572,0,0.0062343811960696716,0.010262881009048151,0.0097704171034308611,0.006325264351456061,20
000300.SH,2020-06-09,2020-06-10,V2,0.0062343811960696716,0.009705507724333191,0,-0.0018097719233216569,0.010262881009048151,0.0097704171034308611,0.0066362574342124893,20
000300.SH,2020-06-10,2020-06-11,V2,-0.0018097719233216569,0.0097247459525055154,0,-0.01084745022600786,0.010262881009048151,0.0097704171034308611,0.0066255513495945047,20
